2,1966,94667,94668,94664
2,1994,94661,94669,94661
2,1972,94667,94667,94669
2,1986,94665,94663,94667
2,1983,94670,94675,94662
2,1988,94671,94681,94666
3,1967,94669,94680,94665
3,1979,94658,94667,94660
3,1959,94665,94673,94658
3,1993,94664,94682,94664
3,1992,94662,94667,94663
3,1991,94662,94672,94661
3,1990,94668,94672,94663
3,1982,94667,94680,94664
3,1980,94666,94666,94666
3,1985,94666,94657,94662
3,1970,94667,94672,94663
3,1984,94663,94657,94663
3,1954,94666,94661,94664
3,1987,94667,94667,94664
3,1995,94664,94664,94660
3,1997,94667,94663,94664
3,1971,94658,94666,94664
3,1106,94658,94659,94663
3,1110,94663,94664,94663
3,1105,94659,94661,94658
3,1111,94667,94665,94661
3,1104,94660,94670,94663
3,1109,94658,94661,94664
3,1108,94663,94659,94665
3,1346,94661,94657,94660
3,1107,94667,94659,94662
3,1344,94665,94663,94663
3,1347,94663,94662,94659
3,1981,94665,94657,94663
2,1969,94663,94671,94665
2,1952,94669,94658,94658
2,1996,94662,94669,94667
2,1965,94662,94677,94659
2,1963,94664,94674,94659
2,1962,94661,94674,94660
2,1955,94664,94675,94666
2,1976,94666,94677,94661
2,1977,94662,94667,94664
2,1949,94664,94683,94666
2,1950,94663,94655,94665
2,1951,94666,94678,94665
2,1956,94664,94667,94666
2,1958,94666,94674,94663
2,1960,94665,94666,94662
2,1961,94661,94675,94667
2,1978,94666,94665,94670
2,1989,94666,94679,94661
2,1964,94665,94667,94665
2,1966,94663,94669,94668
2,1994,94667,94662,94664
2,1972,94663,94667,94665
2,1986,94666,94664,94657
2,1983,94658,94677,94663
2,1988,94666,94682,94660
3,1967,94663,94676,94658
3,1979,94661,94667,94662
3,1959,94660,94674,94664
3,1993,94658,94676,94661
3,1992,94660,94662,94662
3,1991,94668,94669,94664
3,1990,94664,94659,94660
3,1982,94661,94674,94662
3,1980,94662,94661,94660
3,1985,94665,94654,94667
3,1970,94661,94675,94663
3,1984,94662,94653,94665
3,1954,94663,94662,94666
3,1987,94663,94663,94664
3,1995,94663,94661,94663
3,1997,94661,94657,94661
3,1971,94663,94668,94662
3,1106,94666,94664,94663
3,1110,94663,94668,94669
3,1105,94670,94658,94664
3,1111,94664,94662,94673
3,1104,94661,94663,94669
3,1109,94667,94671,94666
3,1108,94666,94657,94667
3,1346,94659,94657,94664
3,1107,94665,94653,94666
3,1344,94663,94667,94668
3,1347,94669,94663,94659
3,1981,94666,94661,94663
2,1969,94666,94666,94665
2,1952,94664,94666,94667
2,1996,94671,94676,94667
2,1965,94664,94676,94669
2,1963,94666,94670,94668
2,1962,94663,94665,94664
2,1955,94665,94678,94672
2,1976,94663,94677,94669
2,1977,94666,94662,94667
2,1949,94668,94678,94670
2,1950,94662,94664,94668
2,1951,94667,94670,94665
2,1956,94668,94664,94663
2,1958,94665,94672,94661
2,1960,94662,94663,94663
2,1961,94666,94679,94667
2,1978,94668,94662,94665
2,1989,94665,94686,94663
2,1964,94666,94663,94663
2,1966,94660,94670,94665
2,1994,94661,94664,94664
2,1972,94665,94671,94658
2,1986,94662,94665,94665
2,1983,94661,94672,94666
2,1988,94660,94674,94661
3,1967,94659,94669,94666
3,1979,94661,94669,94661
3,1959,94664,94671,94659
3,1993,94661,94676,94661
3,1992,94658,94664,94661
3,1991,94660,94670,94661
3,1990,94664,94664,94661
3,1982,94660,94676,94666
3,1980,94667,94660,94666
3,1985,94664,94657,94662
3,1970,94665,94675,94663
3,1984,94667,94658,94667
3,1954,94662,94674,94667
3,1987,94663,94672,94664
3,1995,94663,94669,94665
3,1997,94670,94662,94672
3,1971,94669,94665,94666
3,1106,94671,94665,94661
3,1110,94664,94670,94664
3,1105,94664,94662,94666
3,1111,94665,94666,94660
3,1104,94664,94669,94664
3,1109,94665,94660,94664
3,1108,94659,94664,94664
3,1346,94664,94663,94662
3,1107,94665,94655,94663
3,1344,94664,94665,94661
3,1347,94664,94660,94661
3,1981,94664,94661,94662
2,1969,94663,94662,94664
2,1952,94666,94668,94667
2,1996,94663,94681,94662
2,1965,94666,94674,94663
2,1963,94667,94677,94661
2,1962,94661,94666,94662
2,1955,94659,94675,94665
2,1976,94665,94678,94667
2,1977,94663,94673,94665
2,1949,94661,94678,94662
2,1950,94664,94654,94661
2,1951,94666,94670,94668
2,1956,94662,94661,94660
2,1958,94662,94671,94660
2,1960,94658,94666,94658
2,1961,94659,94674,94658
2,1978,94661,94667,94661
2,1989,94658,94681,94664
2,1964,94660,94667,94662
2,1966,94667,94673,94662
2,1994,94660,94664,94665
2,1972,94664,94669,94660
2,1986,94666,94664,94664
2,1983,94662,94674,94667
2,1988,94662,94676,94660
3,1967,94665,94669,94667
3,1979,94664,94669,94667
3,1959,94665,94675,94665
3,1993,94668,94677,94667
3,1992,94661,94669,94659
3,1991,94661,94674,94663
3,1990,94662,94664,94665
3,1982,94662,94677,94667
3,1980,94663,94661,94667
3,1985,94660,94659,94665
3,1970,94662,94675,94664
3,1984,94662,94652,94665
3,1954,94668,94667,94665
3,1987,94662,94665,94663
3,1995,94661,94668,94663
3,1997,94666,94665,94661
3,1971,94665,94671,94661
3,1106,94657,94664,94662
3,1110,94666,94668,94658
3,1105,94663,94652,94662
3,1111,94667,94657,94661
3,1104,94658,94668,94657
3,1109,94663,94658,94658
3,1108,94659,94657,94654
3,1346,94658,94651,94659
3,1107,94659,94655,94658
3,1344,94663,94658,94661
3,1347,94660,94659,94658
3,1981,94664,94649,94657
2,1969,94671,94664,94663
2,1952,94660,94664,94658
2,1996,94658,94673,94659
2,1965,94663,94669,94658
2,1963,94662,94677,94652
2,1962,94657,94662,94660
2,1955,94662,94678,94665
2,1976,94665,94674,94667
2,1977,94665,94676,94662
2,1949,94669,94678,94665
2,1950,94665,94653,94667
2,1951,94664,94671,94665
2,1956,94667,94668,94667
2,1958,94662,94666,94658
2,1960,94666,94666,94667
2,1961,94661,94671,94658
2,1978,94664,94665,94662
2,1989,94664,94684,94659
2,1964,94665,94665,94658
2,1966,94665,94667,94667
2,1994,94668,94667,94662
2,1972,94666,94664,94658
2,1986,94663,94659,94657
2,1983,94661,94669,94663
2,1988,94663,94675,94665
3,1967,94660,94668,94670
3,1979,94664,94668,94662
3,1959,94663,94674,94661
3,1993,94660,94677,94661
3,1992,94666,94668,94662
3,1991,94669,94674,94661
3,1990,94662,94665,94668
3,1982,94667,94672,94667
3,1980,94668,94668,94668
3,1985,94670,94655,94666
3,1970,94661,94675,94658
3,1984,94665,94653,94662
3,1954,94658,94654,94664
3,1987,94663,94657,94659
3,1995,94660,94667,94661
3,1997,94668,94661,94664
3,1971,94664,94669,94664
3,1106,94655,94658,94657
3,1110,94663,94665,94664
3,1105,94659,94655,94658
3,1111,94660,94658,94658
3,1104,94662,94669,94657
3,1109,94661,94650,94664
3,1108,94660,94657,94657
3,1346,94663,94651,94661
3,1107,94661,94656,94662
3,1344,94661,94664,94658
3,1347,94661,94662,94658
3,1981,94656,94654,94662
2,1969,94658,94667,94663
2,1952,94659,94661,94662
2,1996,94662,94676,94659
2,1965,94659,94670,94659
2,1963,94658,94669,94667
2,1962,94670,94666,94661
2,1955,94662,94673,94660
2,1976,94660,94677,94665
2,1977,94665,94671,94664
2,1949,94667,94679,94671
2,1950,94659,94655,94662
2,1951,94670,94667,94665
2,1956,94665,94662,94660
2,1958,94664,94664,94670
2,1960,94675,94667,94659
2,1961,94667,94671,94662
2,1978,94664,94665,94665
2,1989,94668,94682,94660
2,1964,94665,94671,94661
2,1966,94667,94667,94665
2,1994,94665,94671,94663
2,1972,94667,94666,94663
2,1986,94665,94663,94665
2,1983,94657,94672,94665
2,1988,94665,94681,94662
3,1967,94661,94675,94662
3,1979,94670,94669,94661
3,1959,94663,94673,94662
3,1993,94666,94677,94666
3,1992,94673,94666,94666
3,1991,94669,94677,94660
3,1990,94666,94664,94667
3,1982,94665,94680,94668
3,1980,94671,94658,94664
3,1985,94671,94653,94667
3,1970,94673,94676,94667
3,1984,94668,94655,94668
3,1954,94661,94669,94661
3,1987,94667,94661,94668
3,1995,94667,94663,94668
3,1997,94668,94665,94660
3,1971,94668,94665,94666
3,1106,94671,94661,94671
3,1110,94670,94667,94666
3,1105,94667,94657,94658
3,1111,94666,94658,94667
3,1104,94663,94669,94659
3,1109,94665,94655,94664
3,1108,94668,94662,94665
3,1346,94666,94654,94662
3,1107,94658,94654,94665
3,1344,94664,94664,94666
3,1347,94669,94662,94667
3,1981,94662,94662,94659
2,1969,94667,94665,94666
2,1952,94665,94663,94666
2,1996,94662,94674,94670
2,1965,94669,94663,94664
2,1963,94668,94674,94665
2,1962,94665,94663,94665
2,1955,94670,94676,94664
2,1976,94669,94677,94664
2,1977,94674,94667,94665
2,1949,94667,94679,94662
2,1950,94662,94657,94664
2,1951,94660,94668,94667
2,1956,94669,94665,94664
2,1958,94661,94674,94666
2,1960,94660,94662,94665
2,1961,94661,94673,94659
2,1978,94667,94659,94659
2,1989,94664,94684,94666
2,1964,94666,94669,94661
2,1966,94667,94671,94661
2,1994,94660,94668,94664
2,1972,94666,94663,94665
2,1986,94669,94658,94667
2,1983,94663,94671,94660
2,1988,94667,94669,94665
3,1967,94664,94668,94667
3,1979,94667,94665,94665
3,1959,94667,94666,94664
3,1993,94664,94675,94665
3,1992,94666,94662,94663
3,1991,94666,94672,94669
3,1990,94664,94665,94668
3,1982,94660,94674,94663
3,1980,94665,94665,94660
3,1985,94666,94651,94664
3,1970,94670,94681,94664
3,1984,94668,94648,94667
3,1954,94666,94664,94659
3,1987,94665,94665,94660
3,1995,94666,94663,94670
3,1997,94669,94663,94672
3,1971,94667,94664,94674
3,1106,94666,94661,94668
3,1110,94665,94667,94668
3,1105,94670,94653,94662
3,1111,94665,94660,94665
3,1104,94670,94667,94664
3,1109,94659,94659,94669
3,1108,94664,94664,94669
3,1346,94669,94651,94668
3,1107,94666,94654,94664
3,1344,94661,94658,94665
3,1347,94660,94657,94665
3,1981,94664,94654,94668
2,1969,94669,94663,94664
2,1952,94667,94662,94665
2,1996,94664,94675,94667
2,1965,94666,94665,94662
2,1963,94665,94671,94664
2,1962,94667,94660,94658
2,1955,94664,94671,94667
2,1976,94662,94674,94662
2,1977,94653,94663,94666
2,1949,94667,94683,94661
2,1950,94663,94654,94656
2,1951,94667,94669,94659
2,1956,94659,94661,94658
2,1958,94664,94664,94658
2,1960,94661,94665,94662
2,1961,94659,94677,94663
2,1978,94661,94661,94662
2,1989,94659,94679,94662
2,1964,94660,94663,94659
2,1966,94665,94672,94661
2,1994,94661,94668,94657
2,1972,94661,94660,94657
2,1986,94661,94655,94665
2,1983,94661,94676,94656
2,1988,94658,94674,94653
3,1967,94663,94670,94659
3,1979,94664,94662,94658
3,1959,94661,94671,94658
3,1993,94657,94665,94662
3,1992,94663,94668,94664
3,1991,94667,94673,94662
3,1990,94665,94668,94662
3,1982,94662,94677,94659
3,1980,94660,94658,94659
3,1985,94662,94658,94661
3,1970,94664,94675,94663
3,1984,94663,94652,94668
3,1954,94663,94662,94666
3,1987,94662,94660,94659
3,1995,94659,94661,94660
3,1997,94662,94659,94661
3,1971,94661,94669,94658
3,1106,94658,94661,94662
3,1110,94660,94660,94663
3,1105,94668,94657,94658
3,1111,94662,94664,94663
3,1104,94663,94666,94663
3,1109,94664,94657,94669
3,1108,94662,94658,94661
3,1346,94660,94655,94665
3,1107,94663,94651,94664
3,1344,94662,94659,94660
3,1347,94667,94660,94658
3,1981,94658,94659,94656
2,1969,94658,94663,94663
2,1952,94666,94669,94666
2,1996,94665,94674,94666
2,1965,94658,94672,94664
2,1963,94664,94669,94660
2,1962,94658,94666,94661
2,1955,94658,94666,94658
2,1976,94663,94673,94658
2,1977,94660,94661,94659
2,1949,94660,94677,94664
2,1950,94658,94650,94659
2,1951,94666,94674,94662
2,1956,94665,94659,94662
2,1958,94661,94671,94665
2,1960,94657,94660,94661
2,1961,94660,94664,94659
2,1978,94663,94655,94667
2,1989,94659,94677,94660
2,1964,94661,94663,94661
2,1966,94660,94665,94657
2,1994,94662,94656,94665
2,1972,94655,94655,94657
2,1986,94660,94658,94658
2,1983,94662,94669,94660
2,1988,94658,94675,94658
3,1967,94657,94668,94663
3,1979,94660,94655,94654
3,1959,94658,94664,94658
3,1993,94658,94673,94658
3,1992,94659,94659,94658
3,1991,94658,94668,94661
3,1990,94659,94660,94659
3,1982,94659,94671,94659
3,1980,94658,94656,94660
3,1985,94663,94652,94661
3,1970,94661,94675,94657
3,1984,94660,94649,94657
3,1954,94660,94660,94663
3,1987,94660,94655,94662
3,1995,94661,94656,94659
3,1997,94658,94648,94661
3,1971,94660,94661,94658
3,1106,94663,94653,94658
3,1110,94661,94656,94658
3,1105,94659,94654,94659
3,1111,94658,94657,94657
3,1104,94660,94660,94658
3,1109,94659,94650,94651
3,1108,94659,94655,94658
3,1346,94660,94652,94658
3,1107,94658,94650,94658
3,1344,94662,94659,94660
3,1347,94658,94654,94653
3,1981,94657,94656,94663
2,1969,94659,94662,94661
2,1952,94657,94663,94658
2,1996,94658,94674,94659
2,1965,94661,94659,94659
2,1963,94660,94668,94659
2,1962,94664,94661,94659
2,1955,94663,94673,94660
2,1976,94661,94677,94659
2,1977,94661,94664,94660
2,1949,94658,94675,94655
2,1950,94659,94653,94650
2,1951,94661,94673,94659
2,1956,94664,94655,94653
2,1958,94654,94667,94658
2,1960,94658,94660,94660
2,1961,94661,94671,94658
2,1978,94658,94658,94664
2,1989,94660,94682,94657
2,1964,94663,94659,94660
2,1966,94657,94663,94656
2,1994,94661,94668,94657
2,1972,94663,94656,94661
2,1986,94664,94660,94657
2,1983,94663,94673,94666
2,1988,94660,94679,94659
3,1967,94662,94669,94655
3,1979,94663,94669,94654
3,1959,94660,94674,94657
3,1993,94657,94672,94662
3,1992,94658,94660,94663
3,1991,94663,94667,94656
3,1990,94663,94673,94657
3,1982,94661,94674,94660
3,1980,94659,94664,94659
3,1985,94661,94661,94660
3,1970,94657,94680,94661
3,1984,94658,94652,94661
3,1954,94661,94664,94659
3,1987,94663,94662,94667
3,1995,94664,94658,94662
3,1997,94661,94660,94656
3,1971,94663,94659,94663
3,1106,94661,94657,94661
3,1110,94660,94667,94659
3,1105,94659,94654,94665
3,1111,94660,94656,94663
3,1104,94662,94665,94657
3,1109,94663,94654,94659
3,1108,94660,94655,94661
3,1346,94666,94654,94662
3,1107,94661,94647,94662
3,1344,94665,94659,94656
3,1347,94660,94661,94654
3,1981,94658,94651,94657
2,1969,94663,94662,94659
2,1952,94663,94665,94659
2,1996,94665,94673,94660
2,1965,94660,94672,94655
2,1963,94660,94669,94658
2,1962,94659,94662,94663
2,1955,94662,94667,94656
2,1976,94663,94676,94659
2,1977,94659,94663,94656
2,1949,94660,94678,94664
2,1950,94656,94652,94655
2,1951,94658,94669,94661
2,1956,94662,94662,94658
2,1958,94659,94669,94658
2,1960,94661,94660,94661
2,1961,94657,94670,94663
2,1978,94658,94658,94661
2,1989,94660,94681,94659
2,1964,94661,94663,94660
2,1966,94657,94669,94659
2,1994,94665,94667,94660
2,1972,94663,94670,94665
2,1986,94661,94664,94660
2,1983,94664,94669,94661
2,1988,94663,94675,94658
3,1967,94660,94668,94659
3,1979,94657,94659,94661
3,1959,94664,94671,94665
3,1993,94663,94671,94660
3,1992,94663,94662,94666
3,1991,94666,94671,94659
3,1990,94660,94665,94659
3,1982,94660,94673,94658
3,1980,94661,94663,94659
3,1985,94661,94653,94658
3,1970,94660,94675,94660
3,1984,94658,94657,94658
3,1954,94658,94664,94659
3,1987,94658,94660,94656
3,1995,94660,94658,94657
3,1997,94663,94659,94658
3,1971,94662,94655,94657
3,1106,94659,94660,94663
3,1110,94660,94658,94657
3,1105,94658,94650,94655
3,1111,94663,94655,94660
3,1104,94658,94664,94655
3,1109,94658,94650,94660
3,1108,94659,94656,94660
3,1346,94660,94650,94655
3,1107,94651,94649,94658
3,1344,94659,94656,94660
3,1347,94662,94655,94661
3,1981,94658,94658,94658
2,1969,94658,94658,94663
2,1952,94656,94665,94657
2,1996,94660,94670,94662
2,1965,94658,94668,94660
2,1963,94658,94671,94664
2,1962,94664,94661,94660
2,1955,94665,94671,94655
2,1976,94659,94677,94661
2,1977,94661,94659,94660
2,1949,94666,94682,94659
2,1950,94659,94653,94660
2,1951,94658,94671,94655
2,1956,94661,94657,94662
2,1958,94661,94669,94656
2,1960,94664,94662,94658
2,1961,94656,94670,94658
2,1978,94661,94662,94662
2,1989,94658,94679,94658
2,1964,94660,94664,94660
2,1966,94659,94663,94659
2,1994,94655,94663,94655
2,1972,94653,94652,94657
2,1986,94655,94660,94661
2,1983,94660,94671,94662
2,1988,94660,94665,94662
3,1967,94658,94667,94660
3,1979,94661,94661,94658
3,1959,94662,94667,94659
3,1993,94658,94663,94657
3,1992,94659,94657,94663
3,1991,94660,94665,94654
3,1990,94659,94662,94660
3,1982,94656,94671,94658
3,1980,94659,94651,94660
3,1985,94658,94653,94654
3,1970,94658,94673,94661
3,1984,94658,94650,94660
3,1954,94654,94659,94658
3,1987,94663,94655,94660
3,1995,94656,94657,94661
3,1997,94661,94652,94657
3,1971,94658,94664,94661
3,1106,94656,94653,94658
3,1110,94656,94654,94662
3,1105,94661,94652,94661
3,1111,94666,94658,94658
3,1104,94660,94660,94660
3,1109,94660,94653,94661
3,1108,94663,94659,94658
3,1346,94658,94647,94660
3,1107,94660,94649,94661
3,1344,94663,94657,94660
3,1347,94658,94660,94660
3,1981,94658,94655,94658
2,1969,94662,94657,94661
2,1952,94662,94660,94661
2,1996,94663,94671,94657
2,1965,94662,94671,94662
2,1963,94665,94674,94659
2,1962,94660,94666,94663
2,1955,94660,94670,94659
2,1976,94655,94669,94665
2,1977,94658,94663,94664
2,1949,94658,94675,94663
2,1950,94661,94650,94661
2,1951,94658,94670,94664
2,1956,94662,94656,94660
2,1958,94665,94667,94664
2,1960,94662,94660,94664
2,1961,94665,94671,94662
2,1978,94664,94660,94663
2,1989,94662,94677,94660
2,1964,94661,94660,94657
2,1966,94659,94660,94656
2,1994,94660,94665,94651
2,1972,94659,94665,94661
2,1986,94659,94657,94663
2,1983,94662,94674,94663
2,1988,94659,94668,94660
3,1967,94664,94673,94660
3,1979,94656,94664,94662
3,1959,94662,94668,94660
3,1993,94655,94670,94663
3,1992,94667,94659,94664
3,1991,94659,94663,94661
3,1990,94660,94664,94665
3,1982,94665,94669,94663
3,1980,94665,94663,94664
3,1985,94665,94653,94660
3,1970,94658,94676,94660
3,1984,94665,94654,94664
3,1954,94665,94658,94664
3,1987,94664,94661,94658
3,1995,94668,94653,94664
3,1997,94660,94656,94658
3,1971,94656,94659,94663
3,1106,94661,94659,94663
3,1110,94659,94662,94658
3,1105,94660,94648,94663
3,1111,94659,94656,94661
3,1104,94661,94660,94661
3,1109,94662,94650,94662
3,1108,94660,94652,94664
3,1346,94660,94655,94662
3,1107,94666,94647,94662
3,1344,94661,94658,94662
3,1347,94663,94657,94664
3,1981,94668,94657,94661
2,1969,94662,94662,94660
2,1952,94659,94661,94660
2,1996,94656,94672,94659
2,1965,94656,94670,94661
2,1963,94665,94670,94660
2,1962,94662,94662,94664
2,1955,94666,94678,94670
2,1976,94660,94674,94664
2,1977,94663,94664,94664
2,1949,94666,94679,94660
2,1950,94663,94653,94659
2,1951,94665,94668,94667
2,1956,94665,94657,94656
2,1958,94658,94664,94662
2,1960,94658,94664,94661
2,1961,94664,94662,94660
2,1978,94659,94660,94660
2,1989,94657,94678,94658
2,1964,94659,94657,94659
2,1966,94658,94662,94656
2,1994,94658,94655,94662
2,1972,94652,94662,94656
2,1986,94658,94658,94653
2,1983,94655,94669,94654
2,1988,94654,94666,94654
3,1967,94658,94662,94659
3,1979,94653,94656,94658
3,1959,94657,94665,94657
3,1993,94652,94667,94653
3,1992,94658,94654,94653
3,1991,94657,94663,94658
3,1990,94656,94650,94658
3,1982,94658,94665,94661
3,1980,94652,94656,94654
3,1985,94658,94646,94655
3,1970,94656,94673,94659
3,1984,94660,94646,94660
3,1954,94658,94660,94661
3,1987,94659,94653,94660
3,1995,94661,94657,94663
3,1997,94658,94657,94658
3,1971,94658,94659,94656
3,1106,94658,94652,94658
3,1110,94653,94658,94658
3,1105,94656,94649,94659
3,1111,94658,94655,94656
3,1104,94660,94665,94658
3,1109,94658,94649,94660
3,1108,94659,94656,94663
3,1346,94659,94648,94659
3,1107,94654,94647,94659
3,1344,94657,94653,94656
3,1347,94660,94654,94658
3,1981,94659,94644,94658
2,1969,94660,94654,94656
2,1952,94656,94660,94658
2,1996,94659,94663,94656
2,1965,94658,94665,94658
2,1963,94656,94664,94661
2,1962,94655,94657,94658
2,1955,94658,94665,94653
2,1976,94656,94670,94663
2,1977,94657,94663,94656
2,1949,94657,94673,94657
2,1950,94656,94652,94658
2,1951,94652,94665,94657
2,1956,94658,94650,94653
2,1958,94658,94658,94657
2,1960,94659,94659,94658
2,1961,94661,94662,94658
2,1978,94652,94657,94653
2,1989,94659,94671,94656
2,1964,94655,94658,94655
2,1966,94653,94664,94658
2,1994,94653,94659,94656
2,1972,94655,94661,94660
2,1986,94651,94655,94656
2,1983,94658,94664,94656
2,1988,94656,94665,94656
3,1967,94655,94663,94657
3,1979,94655,94655,94656
3,1959,94658,94660,94658
3,1993,94658,94665,94658
3,1992,94654,94653,94658
3,1991,94661,94666,94658
3,1990,94653,94660,94656
3,1982,94658,94668,94658
3,1980,94656,94650,94658
3,1985,94659,94652,94657
3,1970,94658,94667,94657
3,1984,94657,94645,94660
3,1954,94657,94658,94656
3,1987,94653,94660,94653
3,1995,94653,94656,94657
3,1997,94658,94651,94656
3,1971,94658,94662,94657
3,1106,94654,94649,94658
3,1110,94660,94656,94660
3,1105,94659,94646,94652
3,1111,94658,94651,94655
3,1104,94656,94661,94663
3,1109,94658,94648,94656
3,1108,94657,94655,94658
3,1346,94660,94647,94655
3,1107,94659,94649,94660
3,1344,94662,94662,94658
3,1347,94658,94654,94661
3,1981,94657,94646,94660
2,1969,94662,94660,94663
2,1952,94658,94663,94661
2,1996,94661,94670,94664
2,1965,94660,94670,94663
2,1963,94659,94659,94659
2,1962,94661,94661,94656
2,1955,94656,94672,94658
2,1976,94656,94671,94658
2,1977,94660,94657,94660
2,1949,94655,94675,94661
2,1950,94658,94650,94661
2,1951,94660,94665,94657
2,1956,94659,94645,94653
2,1958,94648,94659,94655
2,1960,94658,94659,94659
2,1961,94658,94664,94654
2,1978,94659,94658,94653
2,1989,94652,94676,94653
2,1964,94655,94658,94660
2,1966,94654,94664,94656
2,1994,94654,94653,94656
2,1972,94655,94658,94658
2,1986,94656,94656,94658
2,1983,94658,94669,94658
2,1988,94659,94672,94656
3,1967,94659,94669,94655
3,1979,94660,94657,94655
3,1959,94658,94664,94657
3,1993,94658,94668,94657
3,1992,94658,94654,94663
3,1991,94659,94659,94660
3,1990,94655,94661,94661
3,1982,94655,94671,94661
3,1980,94655,94653,94658
3,1985,94659,94652,94661
3,1970,94660,94668,94660
3,1984,94658,94643,94658
3,1954,94658,94656,94657
3,1987,94658,94661,94659
3,1995,94653,94647,94651
3,1997,94660,94649,94656
3,1971,94658,94658,94661
3,1106,94658,94649,94660
3,1110,94659,94654,94656
3,1105,94658,94651,94655
3,1111,94653,94651,94654
3,1104,94660,94656,94657
3,1109,94659,94646,94658
3,1108,94660,94656,94660
3,1346,94661,94649,94660
3,1107,94655,94644,94656
3,1344,94655,94652,94657
3,1347,94659,94653,94656
3,1981,94660,94645,94656
2,1969,94656,94657,94658
2,1952,94656,94661,94654
2,1996,94655,94670,94661
2,1965,94661,94664,94657
2,1963,94655,94666,94659
2,1962,94659,94657,94658
2,1955,94658,94672,94661
2,1976,94659,94674,94662
2,1977,94662,94658,94656
2,1949,94658,94673,94656
2,1950,94660,94656,94658
2,1951,94651,94668,94658
2,1956,94658,94651,94654
2,1958,94651,94667,94654
2,1960,94660,94663,94651
2,1961,94658,94665,94658
2,1978,94659,94655,94658
2,1989,94656,94675,94656
2,1964,94657,94657,94656
2,1966,94654,94651,94652
2,1994,94652,94659,94651
2,1972,94654,94652,94651
2,1986,94658,94648,94657
2,1983,94654,94666,94655
2,1988,94651,94666,94655
3,1967,94655,94660,94652
3,1979,94657,94651,94655
3,1959,94650,94663,94655
3,1993,94655,94669,94655
3,1992,94657,94657,94653
3,1991,94655,94665,94658
3,1990,94654,94657,94658
3,1982,94658,94672,94656
3,1980,94648,94658,94662
3,1985,94655,94648,94653
3,1970,94655,94665,94655
3,1984,94655,94642,94656
3,1954,94654,94656,94653
3,1987,94653,94652,94649
3,1995,94652,94652,94657
3,1997,94657,94651,94654
3,1971,94654,94652,94653
3,1106,94652,94651,94649
3,1110,94652,94652,94652
3,1105,94652,94645,94656
3,1111,94656,94648,94657
3,1104,94652,94652,94655
3,1109,94655,94652,94654
3,1108,94656,94655,94654
3,1346,94657,94644,94655
3,1107,94658,94640,94657
3,1344,94654,94652,94651
3,1347,94656,94648,94654
3,1981,94657,94650,94656
2,1969,94653,94657,94653
2,1952,94656,94662,94654
2,1996,94649,94671,94659
2,1965,94658,94659,94653
2,1963,94653,94663,94656
2,1962,94653,94655,94651
2,1955,94649,94668,94658
2,1976,94654,94668,94652
2,1977,94649,94662,94654
2,1949,94654,94675,94657
2,1950,94652,94651,94656
2,1951,94652,94666,94653
2,1956,94652,94650,94652
2,1958,94649,94659,94651
2,1960,94651,94653,94648
2,1961,94651,94667,94651
2,1978,94651,94655,94653
2,1989,94653,94669,94657
2,1964,94652,94664,94653
2,1966,94660,94663,94653
2,1994,94651,94649,94650
2,1972,94652,94649,94650
2,1986,94650,94653,94650
2,1983,94651,94663,94651
2,1988,94653,94666,94644
3,1967,94654,94665,94653
3,1979,94654,94657,94651
3,1959,94653,94661,94652
3,1993,94652,94657,94652
3,1992,94654,94656,94654
3,1991,94654,94666,94654
3,1990,94657,94655,94651
3,1982,94657,94664,94657
3,1980,94655,94645,94654
3,1985,94652,94643,94654
3,1970,94651,94661,94658
3,1984,94654,94645,94651
3,1954,94650,94661,94654
3,1987,94655,94654,94655
3,1995,94655,94655,94652
3,1997,94652,94648,94652
3,1971,94656,94653,94653
3,1106,94653,94647,94650
3,1110,94656,94651,94656
3,1105,94654,94651,94652
3,1111,94653,94648,94657
3,1104,94655,94663,94654
3,1109,94649,94650,94653
3,1108,94655,94653,94653
3,1346,94656,94641,94652
3,1107,94656,94645,94652
3,1344,94656,94653,94652
3,1347,94658,94650,94656
3,1981,94657,94658,94659
2,1969,94656,94657,94652
2,1952,94655,94652,94658
2,1996,94659,94670,94658
2,1965,94654,94671,94654
2,1963,94658,94664,94654
2,1962,94657,94652,94658
2,1955,94659,94669,94660
2,1976,94658,94667,94656
2,1977,94657,94658,94651
2,1949,94657,94672,94653
2,1950,94655,94647,94654
2,1951,94657,94667,94658
2,1956,94654,94652,94656
2,1958,94651,94657,94657
2,1960,94655,94643,94659
2,1961,94660,94661,94657
2,1978,94652,94658,94658
2,1989,94657,94676,94655
2,1964,94656,94654,94657
2,1966,94656,94660,94652
2,1994,94652,94647,94656
2,1972,94651,94648,94650
2,1986,94652,94650,94651
2,1983,94654,94663,94648
2,1988,94654,94667,94646
3,1967,94654,94667,94655
3,1979,94650,94650,94656
3,1959,94653,94660,94656
3,1993,94652,94657,94654
3,1992,94652,94657,94655
3,1991,94653,94667,94652
3,1990,94653,94652,94654
3,1982,94652,94667,94653
3,1980,94652,94657,94657
3,1985,94654,94646,94657
3,1970,94666,94672,94660
3,1984,94658,94646,94654
3,1954,94652,94661,94657
3,1987,94654,94651,94658
3,1995,94655,94657,94659
3,1997,94654,94651,94652
3,1971,94652,94663,94657
3,1106,94652,94647,94655
3,1110,94658,94659,94655
3,1105,94655,94645,94655
3,1111,94655,94651,94656
3,1104,94657,94660,94658
